69,99,6
70,0,3
70,1,3
70,2,3
70,3,7
70,4,7
70,5,7
70,6,7
70,7,7
70,8,7
70,9,7
70,10,7
70,11,7
70,12,7
70,13,7
70,14,7
70,15,7
70,16,7
70,17,7
70,18,7
70,19,7
70,20,7
70,21,7
70,22,7
70,23,7
70,24,7
70,25,7
70,26,7
70,27,7
70,28,7
70,29,7
70,30,7
70,31,7
70,32,7
70,33,7
70,34,7
70,35,7
70,36,7
70,37,7
70,38,7
70,39,7
70,40,7
70,41,7
70,42,7
70,43,7
70,44,7
70,45,7
70,46,7
70,47,7
70,48,7
70,49,7
70,50,7
70,51,7
70,52,7
70,53,7
70,54,7
70,55,7
70,56,7
70,57,7
70,58,7
70,59,6
70,60,6
70,61,6
70,62,6
70,63,6
70,64,6
70,65,6
70,66,6
70,67,6
70,68,6
70,69,6
70,70,6
70,71,6
70,72,6
70,73,6
70,74,6
70,75,6
70,76,6
70,77,6
70,78,6
70,79,6
70,80,6
70,81,6
70,82,6
70,83,6
70,84,6
70,85,6
70,86,6
70,87,6
70,88,6
70,89,6
70,90,6
70,91,6
70,92,6
70,93,6
70,94,6
70,95,6
70,96,6
70,97,6
70,98,6
70,99,6
71,0,3
71,1,3
71,2,7
71,3,7
71,4,7
71,5,7
71,6,7
71,7,7
71,8,7
71,9,7
71,10,7
71,11,7
71,12,7
71,13,7
71,14,7
71,15,7
71,16,7
71,17,7
71,18,7
71,19,7
71,20,7
71,21,7
71,22,7
71,23,7
71,24,7
71,25,7
71,26,7
71,27,7
71,28,7
71,29,7
71,30,7
71,31,7
71,32,7
71,33,7
71,34,7
71,35,7
71,36,7
71,37,7
71,38,7
71,39,7
71,40,7
71,41,7
71,42,7
71,43,7
71,44,7
71,45,7
71,46,7
71,47,7
71,48,7
71,49,7
71,50,7
71,51,7
71,52,7
71,53,7
71,54,7
71,55,7
71,56,7
71,57,7
71,58,7
71,59,7
71,60,6
71,61,6
71,62,6
71,63,6
71,64,6
71,65,6
71,66,6
71,67,6
71,68,6
71,69,6
71,70,6
71,71,6
71,72,6
71,73,6
71,74,6
71,75,6
71,76,6
71,77,6
71,78,6
71,79,6
71,80,6
71,81,6
71,82,6
71,83,6
71,84,6
71,85,6
71,86,6
71,87,6
71,88,6
71,89,6
71,90,6
71,91,6
71,92,6
71,93,6
71,94,6
71,95,6
71,96,6
71,97,6
71,98,6
71,99,6
72,0,3
72,1,7
72,2,7
72,3,7
72,4,7
72,5,7
72,6,7
72,7,7
72,8,7
72,9,7
72,10,7
72,11,7
72,12,7
72,13,7
72,14,7
72,15,7
72,16,7
72,17,7
72,18,7
72,19,7
72,20,7
72,21,7
72,22,7
72,23,7
72,24,7
72,25,7
72,26,7
72,27,7
72,28,7
72,29,7
72,30,7
72,31,7
72,32,7
72,33,7
72,34,7
72,35,7
72,36,7
72,37,7
72,38,7
72,39,7
72,40,7
72,41,7
72,42,7
72,43,7
72,44,7
72,45,7
72,46,7
72,47,7
72,48,7
72,49,7
72,50,7
72,51,7
72,52,7
72,53,7
72,54,7
72,55,7
72,56,7
72,57,7
72,58,7
72,59,7
72,60,7
72,61,6
72,62,6
72,63,6
72,64,6
72,65,6
72,66,6
72,67,6
72,68,6
72,69,6
72,70,6
72,71,6
72,72,6
72,73,6
72,74,6
72,75,6
72,76,6
72,77,6
72,78,6
72,79,6
72,80,6
72,81,6
72,82,6
72,83,6
72,84,6
72,85,6
72,86,6
72,87,6
72,88,6
72,89,6
72,90,6
72,91,6
72,92,6
72,93,6
72,94,6
72,95,6
72,96,6
72,97,6
72,98,6
72,99,6
73,0,7
73,1,7
73,2,7
73,3,7
73,4,7
73,5,7
73,6,7
73,7,7
73,8,7
73,9,7
73,10,7
73,11,7
73,12,7
73,13,7
73,14,7
73,15,7
73,16,7
73,17,7
73,18,7
73,19,7
73,20,7
73,21,7
73,22,7
73,23,7
73,24,7
73,25,7
73,26,7
73,27,7
73,28,7
73,29,7
73,30,7
73,31,7
73,32,7
73,33,7
73,34,7
73,35,7
73,36,7
73,37,7
73,38,7
73,39,7
73,40,7
73,41,7
73,42,7
73,43,7
73,44,7
73,45,7
73,46,7
73,47,7
73,48,7
73,49,7
73,50,7
73,51,7
73,52,7
73,53,7
73,54,7
73,55,7
73,56,7
73,57,7
73,58,7
73,59,7
73,60,7
73,61,7
73,62,6
73,63,6
73,64,6
73,65,6
73,66,6
73,67,6
73,68,6
73,69,6
73,70,6
73,71,6
73,72,6
73,73,6
73,74,6
73,75,6
73,76,6
73,77,6
73,78,6
73,79,6
73,80,6
73,81,6
73,82,6
73,83,6
73,84,6
73,85,6
73,86,6
73,87,6
73,88,6
73,89,6
73,90,6
73,91,6
73,92,6
73,93,6
73,94,6
73,95,6
73,96,6
73,97,6
73,98,6
73,99,6
74,0,7
74,1,7
74,2,7
74,3,7
74,4,7
74,5,7
74,6,7
74,7,7
74,8,7
74,9,7
74,10,7
74,11,7
74,12,7
74,13,7
74,14,7
74,15,7
74,16,7
74,17,7
74,18,7
74,19,7
74,20,7
74,21,7
74,22,7
74,23,7
74,24,7
74,25,7
74,26,7
74,27,7
74,28,7
74,29,7
74,30,7
74,31,7
74,32,7
74,33,7
74,34,7
74,35,7
74,36,7
74,37,7
74,38,7
74,39,7
74,40,7
74,41,7
74,42,7
74,43,7
74,44,7
74,45,7
74,46,7
74,47,7
74,48,7
74,49,7
74,50,7
74,51,7
74,52,7
74,53,7
74,54,7
74,55,7
74,56,7
74,57,7
74,58,7
74,59,7
74,60,7
74,61,7
74,62,7
74,63,6
74,64,6
74,65,6
74,66,6
74,67,6
74,68,6
74,69,6
74,70,6
74,71,6
74,72,6
74,73,6
74,74,6
74,75,6
74,76,6
74,77,6
74,78,6
74,79,6
74,80,6
74,81,6
74,82,6
74,83,6
74,84,6
74,85,6
74,86,6
74,87,6
74,88,6
74,89,6
74,90,6
74,91,6
74,92,6
74,93,6
74,94,6
74,95,6
74,96,6
74,97,6
74,98,6
74,99,6
75,0,7
75,1,7
75,2,7
75,3,7
75,4,7
75,5,7
75,6,7
75,7,7
75,8,7
75,9,7
75,10,7
75,11,7
75,12,7
75,13,7
75,14,7
75,15,7
75,16,7
75,17,7
75,18,7
75,19,7
75,20,7
75,21,7
75,22,7
75,23,7
75,24,7
75,25,7
75,26,7
75,27,7
75,28,7
75,29,7
75,30,7
75,31,7
75,32,7
75,33,7
75,34,7
75,35,7
75,36,7
75,37,7
75,38,7
75,39,7
75,40,7
75,41,7
75,42,7
75,43,7
75,44,7
75,45,7
75,46,7
75,47,7
75,48,7
75,49,7
75,50,7
75,51,7
75,52,7
75,53,7
75,54,7
75,55,7
75,56,7
75,57,7
75,58,7
75,59,7
75,60,7
75,61,7
75,62,7
75,63,7
75,64,6
75,65,6
75,66,6
75,67,6
75,68,6
75,69,6
75,70,6
75,71,6
75,72,6
75,73,6
75,74,6
75,75,6
75,76,6
75,77,6
75,78,6
75,79,6
75,80,6
75,81,6
75,82,6
75,83,6
75,84,6
75,85,6
75,86,6
75,87,6
75,88,6
75,89,6
75,90,6
75,91,6
75,92,6
75,93,6
75,94,6
75,95,6
75,96,6
75,97,6
75,98,6
75,99,6
76,0,7
76,1,7
76,2,7
76,3,7
76,4,7
76,5,7
76,6,7
76,7,7
76,8,7
76,9,7
76,10,7
76,11,7
76,12,7
76,13,7
76,14,7
76,15,7
76,16,7
76,17,7
76,18,7
76,19,7
76,20,7
76,21,7
76,22,7
76,23,7
76,24,7
76,25,7
76,26,7
76,27,7
76,28,7
76,29,7
76,30,7
76,31,7
76,32,7
76,33,7
76,34,7
76,35,7
76,36,7
76,37,7
76,38,7
76,39,7
76,40,7
76,41,7
76,42,7
76,43,7
76,44,7
76,45,7
76,46,7
76,47,7
76,48,7
76,49,7
76,50,7
76,51,7
76,52,7
76,53,7
76,54,7
76,55,7
76,56,7
76,57,7
76,58,7
76,59,7
76,60,7
76,61,7
76,62,7
76,63,7
76,64,7
76,65,6
76,66,6
76,67,6
76,68,6
76,69,6
76,70,6
76,71,6
76,72,6
76,73,6
76,74,6
76,75,6
76,76,6
76,77,6
76,78,6
76,79,6
76,80,6
76,81,6
76,82,6
76,83,6
76,84,6
76,85,6
76,86,6
76,87,6
76,88,6
76,89,6
76,90,6
76,91,6
76,92,6
76,93,6
76,94,6
76,95,6
76,96,6
76,97,6
76,98,6
76,99,6
77,0,7
77,1,7
77,2,7
77,3,7
77,4,7
77,5,7
77,6,7
77,7,7
77,8,7
77,9,7
77,10,7
77,11,7
77,12,7
77,13,7
77,14,7
77,15,7
77,16,7
77,17,7
77,18,7
77,19,7
77,20,7
77,21,7
77,22,7
77,23,7
77,24,7
77,25,7
77,26,7
77,27,7
77,28,7
77,29,7
77,30,7
77,31,7
77,32,7
77,33,7
77,34,7
77,35,7
77,36,7
77,37,7
77,38,7
77,39,7
77,40,7
77,41,7
77,42,7
77,43,7
77,44,7
77,45,7
77,46,7
77,47,7
77,48,7
77,49,7
77,50,7
77,51,7
77,52,7
77,53,7
77,54,7
77,55,7
77,56,7
77,57,7
77,58,7
77,59,7
77,60,7
77,61,7
77,62,7
77,63,7
77,64,7
77,65,7
77,66,6
77,67,6
77,68,6
77,69,6
77,70,6
77,71,6
77,72,6
77,73,6
77,74,6
77,75,6
77,76,6
77,77,6
77,78,6
77,79,6
77,80,6
77,81,6
77,82,6
77,83,6
77,84,6
77,85,6
77,86,6
77,87,6
77,88,6
77,89,6
77,90,6
77,91,6
77,92,6
77,93,6
77,94,6
77,95,6
77,96,6
77,97,6
77,98,6
77,99,6
78,0,7
78,1,7
78,2,7
78,3,7
78,4,7
78,5,7
78,6,7
78,7,7
78,8,7
78,9,7
78,10,7
78,11,7
78,12,7
78,13,7
78,14,7
78,15,7
78,16,7
78,17,7
78,18,7
78,19,7
78,20,7
78,21,7
78,22,7
78,23,7
78,24,7
78,25,7
78,26,7
78,27,7
78,28,7
78,29,7
78,30,7
78,31,7
78,32,7
78,33,7
78,34,7
78,35,7
78,36,7
78,37,7
78,38,7
78,39,7
78,40,7
78,41,7
78,42,7
78,43,7
78,44,7
78,45,7
78,46,7
78,47,7
78,48,7
78,49,7
78,50,7
78,51,7
78,52,7
78,53,7
78,54,7
78,55,7
78,56,7
78,57,7
78,58,7
78,59,7
78,60,7
78,61,7
78,62,7
78,63,7
78,64,7
78,65,7
78,66,7
78,67,6
78,68,6
78,69,6
78,70,6
78,71,6
78,72,6
78,73,6
78,74,6
78,75,6
78,76,6
78,77,6
78,78,6
78,79,6
78,80,6
78,81,6
78,82,6
78,83,6
78,84,6
78,85,6
78,86,6
78,87,6
78,88,6
78,89,6
78,90,6
78,91,6
78,92,6
78,93,6
78,94,6
78,95,6
78,96,6
78,97,6
78,98,6
78,99,6
79,0,7
79,1,7
79,2,7
79,3,7
79,4,7
79,5,7
79,6,7
79,7,7
79,8,7
79,9,7
79,10,7
79,11,7
79,12,7
79,13,7
79,14,7
79,15,7
79,16,7
79,17,7
79,18,7
79,19,7
79,20,7
79,21,7
79,22,7
79,23,7
79,24,7
79,25,7
79,26,7
79,27,7
79,28,7
79,29,7
79,30,7
79,31,7
79,32,7
79,33,7
79,34,7
79,35,7
79,36,7
79,37,7
79,38,7
79,39,7
79,40,7
79,41,7
79,42,7
79,43,7
79,44,7
79,45,7
79,46,7
79,47,7
79,48,7
79,49,7
79,50,7
79,51,7
79,52,7
79,53,7
79,54,7
79,55,7
79,56,7
79,57,7
79,58,7
79,59,7
79,60,7
79,61,7
79,62,7
79,63,7
79,64,7
79,65,7
79,66,7
79,67,7
79,68,6
79,69,6
79,70,6
79,71,6
79,72,6
79,73,6
79,74,6
79,75,6
79,76,6
79,77,6
79,78,6
79,79,6
79,80,6
79,81,6
79,82,6
79,83,6
79,84,6
79,85,6
79,86,6
79,87,6
79,88,6
79,89,6
79,90,6
79,91,6
79,92,6
79,93,6
79,94,6
79,95,6
79,96,6
79,97,6
79,98,6
79,99,6
80,0,7
80,1,7
80,2,7
80,3,7
80,4,7
80,5,7
80,6,7
80,7,7
80,8,7
80,9,7
80,10,7
80,11,7
80,12,7
80,13,7
80,14,7
80,15,7
80,16,7
80,17,7
80,18,7
80,19,7
80,20,7
80,21,7
80,22,7
80,23,7
80,24,7
80,25,7
80,26,7
80,27,7
80,28,7
80,29,7
80,30,7
80,31,7
80,32,7
80,33,7
80,34,7
80,35,7
80,36,7
80,37,7
80,38,7
80,39,7
80,40,7
80,41,7
80,42,7
80,43,7
80,44,7
80,45,7
80,46,7
80,47,7
80,48,7
80,49,7
80,50,7
80,51,7
80,52,7
80,53,7
80,54,7
80,55,7
80,56,7
80,57,7
80,58,7
80,59,7
80,60,7
80,61,7
80,62,7
80,63,7
80,64,7
80,65,7
80,66,7
80,67,7
80,68,7
80,69,6
80,70,6
80,71,6
80,72,6
80,73,6
80,74,6
80,75,6
80,76,6
80,77,6
80,78,6
80,79,6
80,80,6
80,81,6
80,82,6
80,83,6
80,84,6
80,85,6
80,86,6
80,87,6
80,88,6
80,89,6
80,90,6
80,91,6
80,92,6
80,93,6
80,94,6
80,95,6
80,96,6
80,97,6
80,98,6
80,99,6
81,0,7
81,1,7
81,2,7
81,3,7
81,4,7
81,5,7
81,6,7
81,7,7
81,8,7
81,9,7
81,10,7
81,11,7
81,12,7
81,13,7
81,14,7
81,15,7
81,16,7
81,17,7
81,18,7
81,19,7
81,20,7
81,21,7
81,22,7
81,23,7
81,24,7
81,25,7
81,26,7
81,27,7
81,28,7
81,29,7
81,30,7
81,31,7
81,32,7
81,33,7
81,34,7
81,35,7
81,36,7
81,37,7
81,38,7
81,39,7
81,40,7
81,41,7
81,42,7
81,43,7
81,44,7
81,45,7
81,46,7
81,47,7
81,48,7
81,49,7
81,50,7
81,51,7
81,52,7
81,53,7
81,54,7
81,55,7
81,56,7
81,57,7
81,58,7
81,59,7
81,60,7
81,61,7
81,62,7
81,63,7
81,64,7
81,65,7
81,66,7
81,67,7
81,68,7
81,69,7
81,70,6
81,71,6
81,72,6
81,73,6
81,74,6
81,75,6
81,76,6
81,77,6
81,78,6
81,79,6
81,80,6
81,81,6
81,82,6
81,83,6
81,84,6
81,85,6
81,86,6
81,87,6
81,88,6
81,89,6
81,90,6
81,91,6
81,92,6
81,93,6
81,94,6
81,95,6
81,96,6
81,97,6
81,98,6
81,99,6
82,0,7
82,1,7
82,2,7
82,3,7
82,4,7
82,5,7
82,6,7
82,7,7
82,8,7
82,9,7
82,10,7
82,11,7
82,12,7
82,13,7
82,14,7
82,15,7
82,16,7
82,17,7
82,18,7
82,19,7
82,20,7
82,21,7
82,22,7
82,23,7
82,24,7
82,25,7
82,26,7
82,27,7
82,28,7
82,29,7
82,30,7
82,31,7
82,32,7
82,33,7
82,34,7
82,35,7
82,36,7
82,37,7
82,38,7
82,39,7
82,40,7
82,41,7
82,42,7
82,43,7
82,44,7
82,45,7
82,46,7
82,47,7
82,48,7
82,49,7
82,50,7
82,51,7
82,52,7
82,53,7
82,54,7
82,55,7
82,56,7
82,57,7
82,58,7
82,59,7
82,60,7
82,61,7
82,62,7
82,63,7
82,64,7
82,65,7
82,66,7
82,67,7
82,68,7
82,69,7
82,70,7
82,71,6
82,72,6
82,73,6
82,74,6
82,75,6
82,76,6
82,77,6
82,78,6
82,79,6
82,80,6
82,81,6
82,82,6
82,83,6
82,84,6
82,85,6
82,86,6
82,87,6
82,88,6
82,89,6
82,90,6
82,91,6
82,92,6
82,93,6
82,94,6
82,95,6
82,96,6
82,97,6
82,98,6
82,99,6
83,0,7
83,1,7
83,2,7
83,3,7
83,4,7
83,5,7
83,6,7
83,7,7
83,8,7
83,9,7
83,10,7
83,11,7
83,12,7
83,13,7
83,14,7
83,15,7
83,16,7
83,17,7
83,18,7
83,19,7
83,20,7
83,21,7
83,22,7
83,23,7
83,24,7
83,25,7
83,26,7
83,27,7
83,28,7
83,29,7
83,30,7
83,31,7
83,32,7
83,33,7
83,34,7
83,35,7
83,36,7
83,37,7
83,38,7
83,39,7
83,40,7
83,41,7
83,42,7
83,43,7
83,44,7
83,45,7
83,46,7
83,47,7
83,48,7
83,49,7
83,50,7
83,51,7
83,52,7
83,53,7
83,54,7
83,55,7
83,56,7
83,57,7
83,58,7
83,59,7
83,60,7
83,61,7
83,62,7
83,63,7
83,64,7
83,65,7
83,66,7
83,67,7
83,68,7
83,69,7
83,70,7
83,71,7
83,72,6
83,73,6
83,74,6
83,75,6
83,76,6
83,77,6
83,78,6
83,79,6
83,80,6
83,81,6
83,82,6
83,83,6
83,84,6
83,85,6
83,86,6
83,87,6
83,88,6
83,89,6
83,90,6
83,91,6
83,92,6
83,93,6
83,94,6
83,95,6
83,96,6
83,97,6
83,98,6
83,99,6
84,0,7
84,1,7
84,2,7
84,3,7
84,4,7
84,5,7
84,6,7
84,7,7
84,8,7
84,9,7
84,10,7
84,11,7
84,12,7
84,13,7
84,14,7
84,15,7
84,16,7
84,17,7
84,18,7
84,19,7
84,20,7
84,21,7
84,22,7
84,23,7
84,24,7
84,25,7
84,26,7
84,27,7
84,28,7
84,29,7
84,30,7
84,31,7
84,32,7
84,33,7
84,34,7
84,35,7
84,36,7
84,37,7
84,38,7
84,39,7
84,40,7
84,41,7
84,42,7
84,43,7
84,44,7
84,45,7
84,46,7
84,47,7
84,48,7
84,49,7
84,50,7
84,51,7
84,52,7
84,53,7
84,54,7
84,55,7
84,56,7
84,57,7
84,58,7
84,59,7
84,60,7
84,61,7
84,62,7
84,63,7
84,64,7
84,65,7
84,66,7
84,67,7
84,68,7
84,69,7
84,70,7
84,71,7
84,72,7
84,73,6
84,74,6
84,75,6
84,76,6
84,77,6
84,78,6
84,79,6
84,80,6
84,81,6
84,82,6
84,83,6
84,84,6
84,85,6
84,86,6
84,87,6
84,88,6
84,89,6
84,90,6
84,91,6
84,92,6
84,93,6
84,94,6
84,95,6
84,96,6
84,97,6
84,98,6
84,99,6
85,0,7
85,1,7
85,2,7
85,3,7
85,4,7
85,5,7
85,6,7
85,7,7
85,8,7
85,9,7
85,10,7
85,11,7
85,12,7
85,13,7
85,14,7
85,15,7
85,16,7
85,17,7
85,18,7
85,19,7
85,20,7
85,21,7
85,22,7
85,23,7
85,24,7
85,25,7
85,26,7
85,27,7
85,28,7
85,29,7
85,30,7
85,31,7
85,32,7
85,33,7
85,34,7
85,35,7
85,36,7
85,37,7
85,38,7
85,39,7
85,40,7
85,41,7
85,42,7
85,43,7
85,44,7
85,45,7
85,46,7
85,47,7
85,48,7
85,49,7
85,50,7
85,51,7
85,52,7
85,53,7
85,54,7
85,55,7
85,56,7
85,57,7
85,58,7
85,59,7
85,60,7
85,61,7
85,62,7
85,63,7
85,64,7
85,65,7
85,66,7
85,67,7
85,68,7
85,69,7
85,70,7
85,71,7
85,72,7
85,73,7
85,74,6
85,75,6
85,76,6
85,77,6
85,78,6
85,79,6
85,80,6
85,81,6
85,82,6
85,83,6
85,84,6
85,85,6
85,86,6
85,87,6
85,88,6
85,89,6
85,90,6
85,91,6
85,92,6
85,93,6
85,94,6
85,95,6
85,96,6
85,97,6
85,98,6
85,99,6
86,0,7
86,1,7
86,2,7
86,3,7
86,4,7
86,5,7
86,6,7
86,7,7
86,8,7
86,9,7
86,10,7
86,11,7
86,12,7
86,13,7
86,14,7
86,15,7
86,16,7
86,17,7
86,18,7
86,19,7
86,20,7
86,21,7
86,22,7
86,23,7
86,24,7
86,25,7
86,26,7
86,27,7
86,28,7
86,29,7
86,30,7
86,31,7
86,32,7
86,33,7
86,34,7
86,35,7
86,36,7
86,37,7
86,38,7
86,39,7
86,40,7
86,41,7
86,42,7
86,43,7
86,44,7
86,45,7
86,46,7
86,47,7
86,48,7
86,49,7
86,50,7
86,51,7
86,52,7
86,53,7
86,54,7
86,55,7
86,56,7
86,57,7
86,58,7
86,59,7
86,60,7
86,61,7
86,62,7
86,63,7
86,64,7
86,65,7
86,66,7
86,67,7
86,68,7
86,69,7
86,70,7
86,71,7
86,72,7
86,73,7
86,74,7
86,75,6
86,76,6
86,77,6
86,78,6
86,79,6
86,80,6
86,81,6
86,82,6
86,83,6
86,84,6
86,85,6
86,86,6
86,87,6
86,88,6
86,89,6
86,90,6
86,91,6
86,92,6
86,93,6
86,94,6
86,95,6
86,96,6
86,97,6
86,98,6
86,99,6
87,0,7
87,1,7
87,2,7
87,3,7
87,4,7
87,5,7
87,6,7
87,7,7
87,8,7
87,9,7
87,10,7
87,11,7
87,12,7
87,13,7
87,14,7
87,15,7
87,16,7
87,17,7
87,18,7
87,19,7
87,20,7
87,21,7
87,22,7
87,23,7
87,24,7
87,25,7
87,26,7
87,27,7
87,28,7
87,29,7
87,30,7
87,31,7
87,32,7
87,33,7
87,34,7
87,35,7
87,36,7
87,37,7
87,38,7
87,39,7
87,40,7
87,41,7
87,42,7
87,43,7
87,44,7
87,45,7
87,46,7
87,47,7
87,48,7
87,49,7
87,50,7
87,51,7
87,52,7
87,53,7
87,54,7
87,55,7
87,56,7
87,57,7
87,58,7
87,59,7
87,60,7
87,61,7
87,62,7
87,63,7
87,64,7
87,65,7
87,66,7
87,67,7
87,68,7
87,69,7
87,70,7
87,71,7
87,72,7
87,73,7
87,74,7
87,75,7
87,76,6
87,77,6
87,78,6
87,79,6
87,80,6
87,81,6
87,82,6
87,83,6
87,84,6
87,85,6
87,86,6
87,87,6
87,88,6
87,89,6
87,90,6
87,91,6
87,92,6
87,93,6
87,94,6
87,95,6
87,96,6
87,97,6
87,98,6
87,99,6
88,0,7
88,1,7
88,2,7
88,3,7
88,4,7
88,5,7
88,6,7
88,7,7
88,8,7
88,9,7
88,10,7
88,11,7
88,12,7
88,13,7
88,14,7
88,15,7
88,16,7
88,17,7
88,18,7
88,19,7
88,20,7
88,21,7
88,22,7
88,23,7
88,24,7
88,25,7
88,26,7
88,27,7
88,28,7
88,29,7
88,30,7
88,31,7
88,32,7
88,33,7
88,34,7
88,35,7
88,36,7
88,37,7
88,38,7
88,39,7
88,40,7
88,41,7
88,42,7
88,43,7
88,44,7
88,45,7
88,46,7
88,47,7
88,48,7
88,49,7
88,50,7
88,51,7
88,52,7
88,53,7
88,54,7
88,55,7
88,56,7
88,57,7
88,58,7
88,59,7
88,60,7
88,61,7
88,62,7
88,63,7
88,64,7
88,65,7
88,66,7
88,67,7
88,68,7
88,69,7
88,70,7
88,71,7
88,72,7
88,73,7
88,74,7
88,75,7
88,76,7
88,77,6
88,78,6
88,79,6
88,80,6
88,81,6
88,82,6
88,83,6
88,84,6
88,85,6
88,86,6
88,87,6
88,88,6
88,89,6
88,90,6
88,91,6
88,92,6
88,93,6
88,94,6
88,95,6
88,96,6
88,97,6
88,98,6
88,99,6
89,0,7
89,1,7
89,2,7
89,3,7
89,4,7
89,5,7
89,6,7
89,7,7
89,8,7
89,9,7
89,10,7
89,11,7
89,12,7
89,13,7
89,14,7
89,15,7
89,16,7
89,17,7
89,18,7
89,19,7
89,20,7
89,21,7
89,22,7
89,23,7
89,24,7
89,25,7
89,26,7
89,27,7
89,28,7
89,29,7
89,30,7
89,31,7
89,32,7
89,33,7
89,34,7
89,35,7
89,36,7
89,37,7
89,38,7
89,39,7
89,40,7
89,41,7
89,42,7
89,43,7
89,44,7
89,45,7
89,46,7
89,47,7
89,48,7
89,49,7
89,50,7
89,51,7
89,52,7
89,53,7
89,54,7
89,55,7
89,56,7
89,57,7
89,58,7
89,59,7
89,60,7
89,61,7
89,62,7
89,63,7
89,64,7
89,65,7
89,66,7
89,67,7
89,68,7
89,69,7
89,70,7
89,71,7
89,72,7
89,73,7
89,74,7
89,75,7
89,76,7
89,77,7
89,78,6
89,79,6
89,80,6
89,81,6
89,82,6
89,83,6
89,84,6
89,85,6
89,86,6
89,87,6
89,88,6
89,89,6
89,90,6
89,91,6
89,92,6
89,93,6
89,94,6
89,95,6
89,96,6
89,97,6
89,98,6
89,99,6
90,0,7
90,1,7
90,2,7
90,3,7
90,4,7
90,5,7
90,6,7
90,7,7
90,8,7
90,9,7
90,10,7
90,11,7
90,12,7
90,13,7
90,14,7
90,15,7
90,16,7
90,17,7
90,18,7
90,19,7
90,20,7
90,21,7
90,22,7
90,23,7
90,24,7
90,25,7
90,26,7
90,27,7
90,28,7
90,29,7
90,30,7
90,31,7
90,32,7
90,33,7
90,34,7
90,35,7
90,36,7
90,37,7
90,38,7
90,39,7
90,40,7
90,41,7
90,42,7
90,43,7
90,44,7
90,45,7
90,46,7
90,47,7
90,48,7
90,49,7
90,50,7
90,51,7
90,52,7
90,53,7
90,54,7
90,55,7
90,56,7
90,57,7
90,58,7
90,59,7
90,60,7
90,61,7
90,62,7
90,63,7
90,64,7
90,65,7
90,66,7
90,67,7
90,68,7
90,69,7
90,70,7
90,71,7
90,72,7
90,73,7
90,74,7
90,75,7
90,76,7
90,77,7
90,78,7
90,79,6
90,80,6
90,81,6
90,82,6
90,83,6
90,84,6
90,85,6
90,86,6
90,87,6
90,88,6
90,89,6
90,90,6
90,91,6
90,92,6
90,93,6
90,94,6
90,95,6
90,96,6
90,97,6
90,98,6
90,99,6
91,0,7
91,1,7
91,2,7
91,3,7
91,4,7
91,5,7
91,6,7
91,7,7
91,8,7
91,9,7
91,10,7
91,11,7
91,12,7
91,13,7
91,14,7
91,15,7
91,16,7
91,17,7
91,18,7
91,19,7
91,20,7
91,21,7
91,22,7
91,23,7
91,24,7
91,25,7
91,26,7
91,27,7
91,28,7
91,29,7
91,30,7
91,31,7
91,32,7
91,33,7
91,34,7
91,35,7
91,36,7
91,37,7
91,38,7
91,39,7
91,40,7
91,41,7
91,42,7
91,43,7
91,44,7
91,45,7
91,46,7
91,47,7
91,48,7
91,49,7
91,50,7
91,51,7
91,52,7
91,53,7
91,54,7
91,55,7
91,56,7
91,57,7
91,58,7
91,59,7
91,60,7
91,61,7
91,62,7
91,63,7
91,64,7
91,65,7
91,66,7
91,67,7
91,68,7
91,69,7
91,70,7
91,71,7
91,72,7
91,73,7
91,74,7
91,75,7
91,76,7
91,77,7
91,78,7
91,79,7
91,80,6
91,81,6
91,82,6
91,83,6
91,84,6
91,85,6
91,86,6
91,87,6
91,88,6
91,89,6
91,90,6
91,91,6
91,92,6
91,93,6
91,94,6
91,95,6
91,96,6
91,97,6
91,98,6
91,99,6
92,0,7
92,1,7
92,2,7
92,3,7
92,4,7
92,5,7
92,6,7
92,7,7
92,8,7
92,9,7
92,10,7
92,11,7
92,12,7
92,13,7
92,14,7
92,15,7
92,16,7
92,17,7
92,18,7
92,19,7
92,20,7
92,21,7
92,22,7
92,23,7
92,24,7
92,25,7
92,26,7
92,27,7
92,28,7
92,29,7
92,30,7
92,31,7
92,32,7
92,33,7
92,34,7
92,35,7
92,36,7
92,37,7
92,38,7
92,39,7
92,40,7
92,41,7
92,42,7
92,43,7
92,44,7
92,45,7
92,46,7
92,47,7
92,48,7
92,49,7
92,50,7
92,51,7
92,52,7
92,53,7
92,54,7
92,55,7
92,56,7
92,57,7
92,58,7
92,59,7
92,60,7
92,61,7
92,62,7
92,63,7
92,64,7
92,65,7
92,66,7
92,67,7
92,68,7
92,69,7
92,70,7
92,71,7
92,72,7
92,73,7
92,74,7
92,75,7
92,76,7
92,77,7
92,78,7
92,79,7
92,80,7
92,81,6
92,82,6
92,83,6
92,84,6
92,85,6
92,86,6
92,87,6
92,88,6
92,89,6
92,90,6
92,91,6
92,92,6
92,93,6
92,94,6
92,95,6
92,96,6
92,97,6
92,98,6
92,99,6
93,0,7
93,1,7
93,2,7
93,3,7
93,4,7
93,5,7
93,6,7
93,7,7
93,8,7
93,9,7
93,10,7
93,11,7
93,12,7
93,13,7
93,14,7
93,15,7
93,16,7
93,17,7
93,18,7
93,19,7
93,20,7
93,21,7
93,22,7
93,23,7
93,24,7
93,25,7
93,26,7
93,27,7
93,28,7
93,29,7
93,30,7
93,31,7
