173,33,6
173,34,6
173,35,6
173,36,6
173,37,6
173,38,6
173,39,6
173,40,6
173,41,6
173,42,6
173,43,6
173,44,6
173,45,6
173,46,6
173,47,6
173,48,6
173,49,6
173,50,6
173,51,6
173,52,6
173,53,6
173,54,6
173,55,6
173,56,6
173,57,6
173,58,6
173,59,6
173,60,6
173,61,6
173,62,6
173,63,6
173,64,6
173,65,6
173,66,6
173,67,6
173,68,6
173,69,6
173,70,6
173,71,6
173,72,6
173,73,6
173,74,6
173,75,6
173,76,6
173,77,6
173,78,6
173,79,6
173,80,7
173,81,7
173,82,7
173,83,7
173,84,7
173,85,7
173,86,7
173,87,7
173,88,7
173,89,7
173,90,7
173,91,7
173,92,7
173,93,7
173,94,7
173,95,7
173,96,7
173,97,7
173,98,7
173,99,7
173,100,7
173,101,7
173,102,7
173,103,7
173,104,7
173,105,7
173,106,7
173,107,7
173,108,7
173,109,7
173,110,7
173,111,7
173,112,7
173,113,7
173,114,7
173,115,4
173,116,4
173,117,4
173,118,4
173,119,4
173,120,4
173,121,4
173,122,4
173,123,4
173,124,4
173,125,4
173,126,4
173,127,4
173,128,4
173,129,4
173,130,4
173,131,4
173,132,4
173,133,4
173,134,4
173,135,4
173,136,4
173,137,4
173,138,4
173,139,4
173,140,4
173,141,4
173,142,4
173,143,4
173,144,4
173,145,4
173,146,4
173,147,4
173,148,4
173,149,4
173,150,4
173,151,4
173,152,4
173,153,4
173,154,4
173,155,4
173,156,4
173,157,4
173,158,4
173,159,4
173,160,4
173,161,4
173,162,4
173,163,4
173,164,4
173,165,4
173,166,4
173,167,4
173,168,4
173,169,4
173,170,4
173,171,4
173,172,4
173,173,4
173,174,4
173,175,4
173,176,4
173,177,4
173,178,4
173,179,4
173,180,4
173,181,4
173,182,4
173,183,4
173,184,4
173,185,4
173,186,4
173,187,4
173,188,4
173,189,4
173,190,4
173,191,4
173,192,4
173,193,4
173,194,4
173,195,4
173,196,4
173,197,4
173,198,4
173,199,4
174,0,6
174,1,6
174,2,6
174,3,6
174,4,6
174,5,6
174,6,6
174,7,6
174,8,6
174,9,6
174,10,6
174,11,6
174,12,6
174,13,6
174,14,6
174,15,6
174,16,6
174,17,6
174,18,6
174,19,6
174,20,6
174,21,6
174,22,6
174,23,6
174,24,6
174,25,6
174,26,6
174,27,6
174,28,6
174,29,6
174,30,6
174,31,6
174,32,6
174,33,6
174,34,6
174,35,6
174,36,6
174,37,6
174,38,6
174,39,6
174,40,6
174,41,6
174,42,6
174,43,6
174,44,6
174,45,6
174,46,6
174,47,6
174,48,6
174,49,6
174,50,6
174,51,6
174,52,6
174,53,6
174,54,6
174,55,6
174,56,6
174,57,6
174,58,6
174,59,6
174,60,6
174,61,6
174,62,6
174,63,6
174,64,6
174,65,6
174,66,6
174,67,6
174,68,6
174,69,6
174,70,6
174,71,6
174,72,6
174,73,6
174,74,6
174,75,6
174,76,6
174,77,6
174,78,6
174,79,6
174,80,6
174,81,7
174,82,7
174,83,7
174,84,7
174,85,7
174,86,7
174,87,7
174,88,7
174,89,7
174,90,7
174,91,7
174,92,7
174,93,7
174,94,7
174,95,7
174,96,7
174,97,7
174,98,7
174,99,7
174,100,7
174,101,7
174,102,7
174,103,7
174,104,7
174,105,7
174,106,7
174,107,7
174,108,7
174,109,7
174,110,7
174,111,7
174,112,7
174,113,7
174,114,4
174,115,4
174,116,4
174,117,4
174,118,4
174,119,4
174,120,4
174,121,4
174,122,4
174,123,4
174,124,4
174,125,4
174,126,4
174,127,4
174,128,4
174,129,4
174,130,4
174,131,4
174,132,4
174,133,4
174,134,4
174,135,4
174,136,4
174,137,4
174,138,4
174,139,4
174,140,4
174,141,4
174,142,4
174,143,4
174,144,4
174,145,4
174,146,4
174,147,4
174,148,4
174,149,4
174,150,4
174,151,4
174,152,4
174,153,4
174,154,4
174,155,4
174,156,4
174,157,4
174,158,4
174,159,4
174,160,4
174,161,4
174,162,4
174,163,4
174,164,4
174,165,4
174,166,4
174,167,4
174,168,4
174,169,4
174,170,4
174,171,4
174,172,4
174,173,4
174,174,4
174,175,4
174,176,4
174,177,4
174,178,4
174,179,4
174,180,4
174,181,4
174,182,4
174,183,4
174,184,4
174,185,4
174,186,4
174,187,4
174,188,4
174,189,4
174,190,4
174,191,4
174,192,4
174,193,4
174,194,4
174,195,4
174,196,4
174,197,4
174,198,4
174,199,4
175,0,6
175,1,6
175,2,6
175,3,6
175,4,6
175,5,6
175,6,6
175,7,6
175,8,6
175,9,6
175,10,6
175,11,6
175,12,6
175,13,6
175,14,6
175,15,6
175,16,6
175,17,6
175,18,6
175,19,6
175,20,6
175,21,6
175,22,6
175,23,6
175,24,6
175,25,6
175,26,6
175,27,6
175,28,6
175,29,6
175,30,6
175,31,6
175,32,6
175,33,6
175,34,6
175,35,6
175,36,6
175,37,6
175,38,6
175,39,6
175,40,6
175,41,6
175,42,6
175,43,6
175,44,6
175,45,6
175,46,6
175,47,6
175,48,6
175,49,6
175,50,6
175,51,6
175,52,6
175,53,6
175,54,6
175,55,6
175,56,6
175,57,6
175,58,6
175,59,6
175,60,6
175,61,6
175,62,6
175,63,6
175,64,6
175,65,6
175,66,6
175,67,6
175,68,6
175,69,6
175,70,6
175,71,6
175,72,6
175,73,6
175,74,6
175,75,6
175,76,6
175,77,6
175,78,6
175,79,6
175,80,6
175,81,6
175,82,7
175,83,7
175,84,7
175,85,7
175,86,7
175,87,7
175,88,7
175,89,7
175,90,7
175,91,7
175,92,7
175,93,7
175,94,7
175,95,7
175,96,7
175,97,7
175,98,7
175,99,7
175,100,7
175,101,7
175,102,7
175,103,7
175,104,7
175,105,7
175,106,7
175,107,7
175,108,7
175,109,7
175,110,7
175,111,7
175,112,7
175,113,4
175,114,4
175,115,4
175,116,4
175,117,4
175,118,4
175,119,4
175,120,4
175,121,4
175,122,4
175,123,4
175,124,4
175,125,4
175,126,4
175,127,4
175,128,4
175,129,4
175,130,4
175,131,4
175,132,4
175,133,4
175,134,4
175,135,4
175,136,4
175,137,4
175,138,4
175,139,4
175,140,4
175,141,4
175,142,4
175,143,4
175,144,4
175,145,4
175,146,4
175,147,4
175,148,4
175,149,4
175,150,4
175,151,4
175,152,4
175,153,4
175,154,4
175,155,4
175,156,4
175,157,4
175,158,4
175,159,4
175,160,4
175,161,4
175,162,4
175,163,4
175,164,4
175,165,4
175,166,4
175,167,4
175,168,4
175,169,4
175,170,4
175,171,4
175,172,4
175,173,4
175,174,4
175,175,4
175,176,4
175,177,4
175,178,4
175,179,4
175,180,4
175,181,4
175,182,4
175,183,4
175,184,4
175,185,4
175,186,4
175,187,4
175,188,4
175,189,4
175,190,4
175,191,4
175,192,4
175,193,4
175,194,4
175,195,4
175,196,4
175,197,4
175,198,4
175,199,4
176,0,6
176,1,6
176,2,6
176,3,6
176,4,6
176,5,6
176,6,6
176,7,6
176,8,6
176,9,6
176,10,6
176,11,6
176,12,6
176,13,6
176,14,6
176,15,6
176,16,6
176,17,6
176,18,6
176,19,6
176,20,6
176,21,6
176,22,6
176,23,6
176,24,6
176,25,6
176,26,6
176,27,6
176,28,6
176,29,6
176,30,6
176,31,6
176,32,6
176,33,6
176,34,6
176,35,6
176,36,6
176,37,6
176,38,6
176,39,6
176,40,6
176,41,6
176,42,6
176,43,6
176,44,6
176,45,6
176,46,6
176,47,6
176,48,6
176,49,6
176,50,6
176,51,6
176,52,6
176,53,6
176,54,6
176,55,6
176,56,6
176,57,6
176,58,6
176,59,6
176,60,6
176,61,6
176,62,6
176,63,6
176,64,6
176,65,6
176,66,6
176,67,6
176,68,6
176,69,6
176,70,6
176,71,6
176,72,6
176,73,6
176,74,6
176,75,6
176,76,6
176,77,6
176,78,6
176,79,6
176,80,6
176,81,6
176,82,6
176,83,7
176,84,7
176,85,7
176,86,7
176,87,7
176,88,7
176,89,7
176,90,7
176,91,7
176,92,7
176,93,7
176,94,7
176,95,7
176,96,7
176,97,7
176,98,7
176,99,7
176,100,7
176,101,7
176,102,7
176,103,7
176,104,7
176,105,7
176,106,7
176,107,7
176,108,7
176,109,7
176,110,7
176,111,7
176,112,4
176,113,4
176,114,4
176,115,4
176,116,4
176,117,4
176,118,4
176,119,4
176,120,4
176,121,4
176,122,4
176,123,4
176,124,4
176,125,4
176,126,4
176,127,4
176,128,4
176,129,4
176,130,4
176,131,4
176,132,4
176,133,4
176,134,4
176,135,4
176,136,4
176,137,4
176,138,4
176,139,4
176,140,4
176,141,4
176,142,4
176,143,4
176,144,4
176,145,4
176,146,4
176,147,4
176,148,4
176,149,4
176,150,4
176,151,4
176,152,4
176,153,4
176,154,4
176,155,4
176,156,4
176,157,4
176,158,4
176,159,4
176,160,4
176,161,4
176,162,4
176,163,4
176,164,4
176,165,4
176,166,4
176,167,4
176,168,4
176,169,4
176,170,4
176,171,4
176,172,4
176,173,4
176,174,4
176,175,4
176,176,4
176,177,4
176,178,4
176,179,4
176,180,4
176,181,4
176,182,4
176,183,4
176,184,4
176,185,4
176,186,4
176,187,4
176,188,4
176,189,4
176,190,4
176,191,4
176,192,4
176,193,4
176,194,4
176,195,4
176,196,4
176,197,4
176,198,4
176,199,4
177,0,6
177,1,6
177,2,6
177,3,6
177,4,6
177,5,6
177,6,6
177,7,6
177,8,6
177,9,6
177,10,6
177,11,6
177,12,6
177,13,6
177,14,6
177,15,6
177,16,6
177,17,6
177,18,6
177,19,6
177,20,6
177,21,6
177,22,6
177,23,6
177,24,6
177,25,6
177,26,6
177,27,6
177,28,6
177,29,6
177,30,6
177,31,6
177,32,6
177,33,6
177,34,6
177,35,6
177,36,6
177,37,6
177,38,6
177,39,6
177,40,6
177,41,6
177,42,6
177,43,6
177,44,6
177,45,6
177,46,6
177,47,6
177,48,6
177,49,6
177,50,6
177,51,6
177,52,6
177,53,6
177,54,6
177,55,6
177,56,6
177,57,6
177,58,6
177,59,6
177,60,6
177,61,6
177,62,6
177,63,6
177,64,6
177,65,6
177,66,6
177,67,6
177,68,6
177,69,6
177,70,6
177,71,6
177,72,6
177,73,6
177,74,6
177,75,6
177,76,6
177,77,6
177,78,6
177,79,6
177,80,6
177,81,6
177,82,6
177,83,6
177,84,7
177,85,7
177,86,7
177,87,7
177,88,7
177,89,7
177,90,7
177,91,7
177,92,7
177,93,7
177,94,7
177,95,7
177,96,7
177,97,7
177,98,7
177,99,7
177,100,7
177,101,7
177,102,7
177,103,7
177,104,7
177,105,7
177,106,7
177,107,7
177,108,7
177,109,7
177,110,7
177,111,4
177,112,4
177,113,4
177,114,4
177,115,4
177,116,4
177,117,4
177,118,4
177,119,4
177,120,4
177,121,4
177,122,4
177,123,4
177,124,4
177,125,4
177,126,4
177,127,4
177,128,4
177,129,4
177,130,4
177,131,4
177,132,4
177,133,4
177,134,4
177,135,4
177,136,4
177,137,4
177,138,4
177,139,4
177,140,4
177,141,4
177,142,4
177,143,4
177,144,4
177,145,4
177,146,4
177,147,4
177,148,4
177,149,4
177,150,4
177,151,4
177,152,4
177,153,4
177,154,4
177,155,4
177,156,4
177,157,4
177,158,4
177,159,4
177,160,4
177,161,4
177,162,4
177,163,4
177,164,4
177,165,4
177,166,4
177,167,4
177,168,4
177,169,4
177,170,4
177,171,4
177,172,4
177,173,4
177,174,4
177,175,4
177,176,4
177,177,4
177,178,4
177,179,4
177,180,4
177,181,4
177,182,4
177,183,4
177,184,4
177,185,4
177,186,4
177,187,4
177,188,4
177,189,4
177,190,4
177,191,4
177,192,4
177,193,4
177,194,4
177,195,4
177,196,4
177,197,4
177,198,4
177,199,4
178,0,6
178,1,6
178,2,6
178,3,6
178,4,6
178,5,6
178,6,6
178,7,6
178,8,6
178,9,6
178,10,6
178,11,6
178,12,6
178,13,6
178,14,6
178,15,6
178,16,6
178,17,6
178,18,6
178,19,6
178,20,6
178,21,6
178,22,6
178,23,6
178,24,6
178,25,6
178,26,6
178,27,6
178,28,6
178,29,6
178,30,6
178,31,6
178,32,6
178,33,6
178,34,6
178,35,6
178,36,6
178,37,6
178,38,6
178,39,6
178,40,6
178,41,6
178,42,6
178,43,6
178,44,6
178,45,6
178,46,6
178,47,6
178,48,6
178,49,6
178,50,6
178,51,6
178,52,6
178,53,6
178,54,6
178,55,6
178,56,6
178,57,6
178,58,6
178,59,6
178,60,6
178,61,6
178,62,6
178,63,6
178,64,6
178,65,6
178,66,6
178,67,6
178,68,6
178,69,6
178,70,6
178,71,6
178,72,6
178,73,6
178,74,6
178,75,6
178,76,6
178,77,6
178,78,6
178,79,6
178,80,6
178,81,6
178,82,6
178,83,6
178,84,6
178,85,7
178,86,7
178,87,7
178,88,7
178,89,7
178,90,7
178,91,7
178,92,7
178,93,7
178,94,7
178,95,7
178,96,7
178,97,7
178,98,7
178,99,7
178,100,7
178,101,7
178,102,7
178,103,7
178,104,7
178,105,7
178,106,7
178,107,7
178,108,7
178,109,7
178,110,4
178,111,4
178,112,4
178,113,4
178,114,4
178,115,4
178,116,4
178,117,4
178,118,4
178,119,4
178,120,4
178,121,4
178,122,4
178,123,4
178,124,4
178,125,4
178,126,4
178,127,4
178,128,4
178,129,4
178,130,4
178,131,4
178,132,4
178,133,4
178,134,4
178,135,4
178,136,4
178,137,4
178,138,4
178,139,4
178,140,4
178,141,4
178,142,4
178,143,4
178,144,4
178,145,4
178,146,4
178,147,4
178,148,4
178,149,4
178,150,4
178,151,4
178,152,4
178,153,4
178,154,4
178,155,4
178,156,4
178,157,4
178,158,4
178,159,4
178,160,4
178,161,4
178,162,4
178,163,4
178,164,4
178,165,4
178,166,4
178,167,4
178,168,4
178,169,4
178,170,4
178,171,4
178,172,4
178,173,4
178,174,4
178,175,4
178,176,4
178,177,4
178,178,4
178,179,4
178,180,4
178,181,4
178,182,4
178,183,4
178,184,4
178,185,4
178,186,4
178,187,4
178,188,4
178,189,4
178,190,4
178,191,4
178,192,4
178,193,4
178,194,4
178,195,4
178,196,4
178,197,4
178,198,4
178,199,4
179,0,6
179,1,6
179,2,6
179,3,6
179,4,6
179,5,6
179,6,6
179,7,6
179,8,6
179,9,6
179,10,6
179,11,6
179,12,6
179,13,6
179,14,6
179,15,6
179,16,6
179,17,6
179,18,6
179,19,6
179,20,6
179,21,6
179,22,6
179,23,6
179,24,6
179,25,6
179,26,6
179,27,6
179,28,6
179,29,6
179,30,6
179,31,6
179,32,6
179,33,6
179,34,6
179,35,6
179,36,6
179,37,6
179,38,6
179,39,6
179,40,6
179,41,6
179,42,6
179,43,6
179,44,6
179,45,6
179,46,6
179,47,6
179,48,6
179,49,6
179,50,6
179,51,6
179,52,6
179,53,6
179,54,6
179,55,6
179,56,6
179,57,6
179,58,6
179,59,6
179,60,6
179,61,6
179,62,6
179,63,6
179,64,6
179,65,6
179,66,6
179,67,6
179,68,6
179,69,6
179,70,6
179,71,6
179,72,6
179,73,6
179,74,6
179,75,6
179,76,6
179,77,6
179,78,6
179,79,6
179,80,6
179,81,6
179,82,6
179,83,6
179,84,6
179,85,6
179,86,7
179,87,7
179,88,7
179,89,7
179,90,7
179,91,7
179,92,7
179,93,7
179,94,7
179,95,7
179,96,7
179,97,7
179,98,7
179,99,7
179,100,7
179,101,7
179,102,7
179,103,7
179,104,7
179,105,7
179,106,7
179,107,7
179,108,7
179,109,4
179,110,4
179,111,4
179,112,4
179,113,4
179,114,4
179,115,4
179,116,4
179,117,4
179,118,4
179,119,4
179,120,4
179,121,4
179,122,4
179,123,4
179,124,4
179,125,4
179,126,4
179,127,4
179,128,4
179,129,4
179,130,4
179,131,4
179,132,4
179,133,4
179,134,4
179,135,4
179,136,4
179,137,4
179,138,4
179,139,4
179,140,4
179,141,4
179,142,4
179,143,4
179,144,4
179,145,4
179,146,4
179,147,4
179,148,4
179,149,4
179,150,4
179,151,4
179,152,4
179,153,4
179,154,4
179,155,4
179,156,4
179,157,4
179,158,4
179,159,4
179,160,4
179,161,4
179,162,4
179,163,4
179,164,4
179,165,4
179,166,4
179,167,4
179,168,4
179,169,4
179,170,4
179,171,4
179,172,4
179,173,4
179,174,4
179,175,4
179,176,4
179,177,4
179,178,4
179,179,4
179,180,4
179,181,4
179,182,4
179,183,4
179,184,4
179,185,4
179,186,4
179,187,4
179,188,4
179,189,4
179,190,4
179,191,4
179,192,4
179,193,4
179,194,4
179,195,4
179,196,4
179,197,4
179,198,4
179,199,4
180,0,6
180,1,6
180,2,6
180,3,6
180,4,6
180,5,6
180,6,6
180,7,6
180,8,6
180,9,6
180,10,6
180,11,6
180,12,6
180,13,6
180,14,6
180,15,6
180,16,6
180,17,6
180,18,6
180,19,6
180,20,6
180,21,6
180,22,6
180,23,6
180,24,6
180,25,6
180,26,6
180,27,6
180,28,6
180,29,6
180,30,6
180,31,6
180,32,6
180,33,6
180,34,6
180,35,6
180,36,6
180,37,6
180,38,6
180,39,6
180,40,6
180,41,6
180,42,6
180,43,6
180,44,6
180,45,6
180,46,6
180,47,6
180,48,6
180,49,6
180,50,6
180,51,6
180,52,6
180,53,6
180,54,6
180,55,6
180,56,6
180,57,6
180,58,6
180,59,6
180,60,6
180,61,6
180,62,6
180,63,6
180,64,6
180,65,6
180,66,6
180,67,6
180,68,6
180,69,6
180,70,6
180,71,6
180,72,6
180,73,6
180,74,6
180,75,6
180,76,6
180,77,6
180,78,6
180,79,6
180,80,6
180,81,6
180,82,6
180,83,6
180,84,6
180,85,6
180,86,6
180,87,7
180,88,7
180,89,7
180,90,7
180,91,7
180,92,7
180,93,7
180,94,7
180,95,7
180,96,7
180,97,7
180,98,7
180,99,7
180,100,7
180,101,7
180,102,7
180,103,7
180,104,7
180,105,7
180,106,7
180,107,7
180,108,4
180,109,4
180,110,4
180,111,4
180,112,4
180,113,4
180,114,4
180,115,4
180,116,4
180,117,4
180,118,4
180,119,4
180,120,4
180,121,4
180,122,4
180,123,4
180,124,4
180,125,4
180,126,4
180,127,4
180,128,4
180,129,4
180,130,4
180,131,4
180,132,4
180,133,4
180,134,4
180,135,4
180,136,4
180,137,4
180,138,4
180,139,4
180,140,4
180,141,4
180,142,4
180,143,4
180,144,4
180,145,4
180,146,4
180,147,4
180,148,4
180,149,4
180,150,4
180,151,4
180,152,4
180,153,4
180,154,4
180,155,4
180,156,4
180,157,4
180,158,4
180,159,4
180,160,4
180,161,4
180,162,4
180,163,4
180,164,4
180,165,4
180,166,4
180,167,4
180,168,4
180,169,4
180,170,4
180,171,4
180,172,4
180,173,4
180,174,4
180,175,4
180,176,4
180,177,4
180,178,4
180,179,4
180,180,4
180,181,4
180,182,4
180,183,4
180,184,4
180,185,4
180,186,4
180,187,4
180,188,4
180,189,4
180,190,4
180,191,4
180,192,4
180,193,4
180,194,4
180,195,4
180,196,4
180,197,4
180,198,4
180,199,4
181,0,6
181,1,6
181,2,6
181,3,6
181,4,6
181,5,6
181,6,6
181,7,6
181,8,6
181,9,6
181,10,6
181,11,6
181,12,6
181,13,6
181,14,6
181,15,6
181,16,6
181,17,6
181,18,6
181,19,6
181,20,6
181,21,6
181,22,6
181,23,6
181,24,6
181,25,6
181,26,6
181,27,6
181,28,6
181,29,6
181,30,6
181,31,6
181,32,6
181,33,6
181,34,6
181,35,6
181,36,6
181,37,6
181,38,6
181,39,6
181,40,6
181,41,6
181,42,6
181,43,6
181,44,6
181,45,6
181,46,6
181,47,6
181,48,6
181,49,6
181,50,6
181,51,6
181,52,6
181,53,6
181,54,6
181,55,6
181,56,6
181,57,6
181,58,6
181,59,6
181,60,6
181,61,6
181,62,6
181,63,6
181,64,6
181,65,6
181,66,6
181,67,6
181,68,6
181,69,6
181,70,6
181,71,6
181,72,6
181,73,6
181,74,6
181,75,6
181,76,6
181,77,6
181,78,6
181,79,6
181,80,6
181,81,6
181,82,6
181,83,6
181,84,6
181,85,6
181,86,6
181,87,6
181,88,7
181,89,7
181,90,7
181,91,7
181,92,7
181,93,7
181,94,7
181,95,7
181,96,7
181,97,7
181,98,7
181,99,7
181,100,7
181,101,7
181,102,7
181,103,7
181,104,7
181,105,7
181,106,7
181,107,4
181,108,4
181,109,4
181,110,4
181,111,4
181,112,4
181,113,4
181,114,4
181,115,4
181,116,4
181,117,4
181,118,4
181,119,4
181,120,4
181,121,4
181,122,4
181,123,4
181,124,4
181,125,4
181,126,4
181,127,4
181,128,4
181,129,4
181,130,4
181,131,4
181,132,4
181,133,4
181,134,4
181,135,4
181,136,4
181,137,4
181,138,4
181,139,4
181,140,4
181,141,4
181,142,4
181,143,4
181,144,4
181,145,4
181,146,4
181,147,4
181,148,4
181,149,4
181,150,4
181,151,4
181,152,4
181,153,4
181,154,4
181,155,4
181,156,4
181,157,4
181,158,4
181,159,4
181,160,4
181,161,4
181,162,4
181,163,4
181,164,4
181,165,4
181,166,4
181,167,4
181,168,4
181,169,4
181,170,4
181,171,4
181,172,4
181,173,4
181,174,4
181,175,4
181,176,4
181,177,4
181,178,4
181,179,4
181,180,4
181,181,4
181,182,4
181,183,4
181,184,4
181,185,4
181,186,4
181,187,4
181,188,4
181,189,4
181,190,4
181,191,4
181,192,4
181,193,4
181,194,4
181,195,4
181,196,4
181,197,4
181,198,4
181,199,4
182,0,6
182,1,6
182,2,6
182,3,6
182,4,6
182,5,6
182,6,6
182,7,6
182,8,6
182,9,6
182,10,6
182,11,6
182,12,6
182,13,6
182,14,6
182,15,6
182,16,6
182,17,6
182,18,6
182,19,6
182,20,6
182,21,6
182,22,6
182,23,6
182,24,6
182,25,6
182,26,6
182,27,6
182,28,6
182,29,6
182,30,6
182,31,6
182,32,6
182,33,6
182,34,6
182,35,6
182,36,6
182,37,6
182,38,6
182,39,6
182,40,6
182,41,6
182,42,6
182,43,6
182,44,6
182,45,6
182,46,6
182,47,6
182,48,6
182,49,6
182,50,6
182,51,6
182,52,6
182,53,6
182,54,6
182,55,6
182,56,6
182,57,6
182,58,6
182,59,6
182,60,6
182,61,6
182,62,6
182,63,6
182,64,6
182,65,6
182,66,6
182,67,6
182,68,6
182,69,6
182,70,6
182,71,6
182,72,6
182,73,6
182,74,6
182,75,6
182,76,6
182,77,6
182,78,6
182,79,6
182,80,6
182,81,6
182,82,6
182,83,6
182,84,6
182,85,6
182,86,6
182,87,6
182,88,6
182,89,7
182,90,7
182,91,7
182,92,7
182,93,7
182,94,7
182,95,7
182,96,7
182,97,7
182,98,7
182,99,7
182,100,7
182,101,7
182,102,7
182,103,7
182,104,7
182,105,7
182,106,4
182,107,4
182,108,4
182,109,4
182,110,4
182,111,4
182,112,4
182,113,4
182,114,4
182,115,4
182,116,4
182,117,4
182,118,4
182,119,4
182,120,4
182,121,4
182,122,4
182,123,4
182,124,4
182,125,4
182,126,4
182,127,4
182,128,4
182,129,4
182,130,4
182,131,4
182,132,4
182,133,4
182,134,4
182,135,4
182,136,4
182,137,4
182,138,4
182,139,4
182,140,4
182,141,4
182,142,4
182,143,4
182,144,4
182,145,4
182,146,4
182,147,4
182,148,4
182,149,4
182,150,4
182,151,4
182,152,4
182,153,4
182,154,4
182,155,4
182,156,4
182,157,4
182,158,4
182,159,4
182,160,4
182,161,4
182,162,4
182,163,4
182,164,4
182,165,4
182,166,4
182,167,4
182,168,4
182,169,4
182,170,4
182,171,4
182,172,4
182,173,4
182,174,4
182,175,4
182,176,4
182,177,4
182,178,4
182,179,4
182,180,4
182,181,4
182,182,4
182,183,4
182,184,4
182,185,4
182,186,4
182,187,4
182,188,4
182,189,4
182,190,4
182,191,4
182,192,4
182,193,4
182,194,4
182,195,4
182,196,4
182,197,4
182,198,4
182,199,4
183,0,6
183,1,6
183,2,6
183,3,6
183,4,6
183,5,6
183,6,6
183,7,6
183,8,6
183,9,6
183,10,6
183,11,6
183,12,6
183,13,6
183,14,6
183,15,6
183,16,6
183,17,6
183,18,6
183,19,6
183,20,6
183,21,6
183,22,6
183,23,6
183,24,6
183,25,6
183,26,6
183,27,6
183,28,6
183,29,6
183,30,6
183,31,6
183,32,6
183,33,6
183,34,6
183,35,6
183,36,6
183,37,6
183,38,6
183,39,6
183,40,6
183,41,6
183,42,6
183,43,6
183,44,6
183,45,6
183,46,6
183,47,6
183,48,6
183,49,6
183,50,6
183,51,6
183,52,6
183,53,6
183,54,6
183,55,6
183,56,6
183,57,6
183,58,6
183,59,6
183,60,6
183,61,6
183,62,6
183,63,6
183,64,6
183,65,6
183,66,6
183,67,6
183,68,6
183,69,6
183,70,6
183,71,6
183,72,6
183,73,6
183,74,6
183,75,6
183,76,6
183,77,6
183,78,6
183,79,6
183,80,6
183,81,6
183,82,6
183,83,6
183,84,6
183,85,6
183,86,6
183,87,6
183,88,6
183,89,6
183,90,7
183,91,7
183,92,7
183,93,7
183,94,7
183,95,7
183,96,7
183,97,7
183,98,7
183,99,7
183,100,7
183,101,7
183,102,7
183,103,7
183,104,7
183,105,4
183,106,4
183,107,4
183,108,4
183,109,4
183,110,4
183,111,4
183,112,4
183,113,4
183,114,4
183,115,4
183,116,4
183,117,4
183,118,4
183,119,4
183,120,4
183,121,4
183,122,4
183,123,4
183,124,4
183,125,4
183,126,4
183,127,4
183,128,4
183,129,4
183,130,4
183,131,4
183,132,4
183,133,4
183,134,4
183,135,4
183,136,4
183,137,4
183,138,4
183,139,4
183,140,4
183,141,4
183,142,4
183,143,4
183,144,4
183,145,4
183,146,4
183,147,4
183,148,4
183,149,4
183,150,4
183,151,4
183,152,4
183,153,4
183,154,4
183,155,4
183,156,4
183,157,4
183,158,4
183,159,4
183,160,4
183,161,4
183,162,4
183,163,4
183,164,4
183,165,4
183,166,4
183,167,4
183,168,4
183,169,4
183,170,4
183,171,4
183,172,4
183,173,4
183,174,4
183,175,4
183,176,4
183,177,4
183,178,4
183,179,4
183,180,4
183,181,4
183,182,4
183,183,4
183,184,4
183,185,4
183,186,4
183,187,4
183,188,4
183,189,4
183,190,4
183,191,4
183,192,4
183,193,4
183,194,4
183,195,4
183,196,4
183,197,4
183,198,4
183,199,4
184,0,6
184,1,6
184,2,6
184,3,6
184,4,6
184,5,6
184,6,6
184,7,6
184,8,6
184,9,6
184,10,6
184,11,6
184,12,6
184,13,6
184,14,6
184,15,6
184,16,6
184,17,6
184,18,6
184,19,6
184,20,6
184,21,6
184,22,6
184,23,6
184,24,6
184,25,6
184,26,6
184,27,6
184,28,6
184,29,6
184,30,6
184,31,6
184,32,6
184,33,6
184,34,6
184,35,6
184,36,6
184,37,6
184,38,6
184,39,6
184,40,6
184,41,6
184,42,6
184,43,6
184,44,6
184,45,6
184,46,6
184,47,6
184,48,6
184,49,6
184,50,6
184,51,6
184,52,6
184,53,6
184,54,6
184,55,6
184,56,6
184,57,6
184,58,6
184,59,6
184,60,6
184,61,6
184,62,6
184,63,6
184,64,6
184,65,6
184,66,6
184,67,6
184,68,6
184,69,6
184,70,6
184,71,6
184,72,6
184,73,6
184,74,6
184,75,6
184,76,6
184,77,6
184,78,6
184,79,6
184,80,6
184,81,6
184,82,6
184,83,6
184,84,6
184,85,6
184,86,6
184,87,6
184,88,6
184,89,6
184,90,6
184,91,7
184,92,7
184,93,7
184,94,7
184,95,7
184,96,7
184,97,7
184,98,7
184,99,7
184,100,7
184,101,7
184,102,7
184,103,7
184,104,4
184,105,4
184,106,4
184,107,4
184,108,4
184,109,4
184,110,4
184,111,4
184,112,4
184,113,4
184,114,4
184,115,4
184,116,4
184,117,4
184,118,4
184,119,4
184,120,4
184,121,4
184,122,4
184,123,4
184,124,4
184,125,4
184,126,4
184,127,4
184,128,4
184,129,4
184,130,4
184,131,4
184,132,4
184,133,4
184,134,4
184,135,4
184,136,4
184,137,4
184,138,4
184,139,4
184,140,4
184,141,4
184,142,4
184,143,4
184,144,4
184,145,4
184,146,4
184,147,4
184,148,4
184,149,4
184,150,4
184,151,4
184,152,4
184,153,4
184,154,4
184,155,4
184,156,4
184,157,4
184,158,4
184,159,4
184,160,4
184,161,4
184,162,4
184,163,4
184,164,4
184,165,4
